fatigue,panic,thirst,reaction,hunger,survived_24h
48,48,36,5,48,0
93,62,80,3,59,0
42,35,35,3,30,1
70,36,58,5,57,0
84,81,72,4,59,1
79,18,73,5,81,0
65,84,47,4,54,0
72,61,42,3,55,1
75,64,68,5,59,1
79,38,51,5,77,1
84,58,60,4,79,1
85,44,64,5,76,0
69,38,73,5,67,0
48,69,58,4,33,0
53,19,36,5,26,1
61,65,55,4,51,0
93,51,75,5,83,0
58,61,50,4,61,0
38,29,15,3,37,1
67,49,66,2,55,0
66,59,41,6,37,1
67,48,66,5,63,1
73,32,62,4,65,0
56,40,68,6,71,1
56,39,48,4,29,1
67,60,26,6,46,1
58,49,34,6,45,1
69,57,50,7,55,0
19,54,0,8,19,1
70,71,56,4,72,1
69,24,82,5,86,0
49,57,32,6,30,1
90,92,53,7,64,1
66,30,56,3,39,0
73,43,75,4,70,0
60,88,50,4,46,0
27,34,68,5,50,0
97,57,93,5,96,0
39,86,43,6,41,0
52,52,27,4,26,1
43,46,51,4,52,1
39,47,24,4,23,1
42,80,44,7,46,0
65,75,62,3,64,0
67,51,56,6,57,0
79,34,70,5,64,0
84,56,80,5,84,0
51,66,50,6,32,0
88,38,70,3,55,0
73,49,69,4,65,1
37,12,46,4,59,1
76,25,68,4,59,1
59,33,79,5,61,0
83,97,48,4,49,0
45,20,45,4,49,1
78,50,69,6,74,0
70,73,44,6,35,1
74,67,52,5,48,0
83,47,45,6,62,0
26,49,46,4,14,1
78,72,66,4,59,0
45,71,65,7,59,1
88,72,73,3,76,0
78,44,80,5,61,1
32,19,42,6,20,1
62,79,63,3,59,0
46,48,31,3,20,1
60,42,66,4,57,1
100,97,89,5,77,0
66,51,57,5,65,0
74,54,92,6,82,0
71,53,63,5,64,1
22,41,32,5,43,1
70,60,50,3,57,0
97,99,72,3,77,0
36,31,46,3,42,1
19,43,10,5,0,0
58,44,53,5,38,0
85,85,38,4,53,0
87,67,67,5,63,0
100,54,79,2,86,0
77,62,61,5,52,0
46,68,31,3,47,0
68,72,52,3,51,0
61,77,66,2,61,0
57,30,71,5,58,0
23,33,32,7,30,0
79,89,65,6,57,0
42,42,35,4,45,0
60,42,57,2,69,0
87,54,82,4,92,0
31,30,16,6,11,1
59,71,60,4,54,1
100,69,47,5,61,0
64,47,48,5,53,0
46,55,37,4,53,1
32,35,2,4,24,1
68,45,68,6,61,1
100,88,46,7,57,0
35,45,34,6,39,1
39,49,16,6,31,1
91,46,72,5,75,0
70,69,57,4,51,1
94,23,74,5,74,0
45,37,17,6,23,0
80,60,65,6,59,1
62,100,62,4,59,0
76,51,73,3,84,0
91,48,82,5,50,0
91,50,60,7,80,1
66,78,56,7,63,0
42,22,53,5,43,0
57,66,69,4,53,0
65,43,64,6,71,1
73,44,67,2,60,1
44,71,47,5,43,0
52,71,62,2,63,1
75,78,94,5,69,1
71,57,46,3,75,0
36,32,16,4,20,1
100,47,94,3,73,1
45,61,24,5,31,1
72,47,81,7,67,0
58,33,71,7,64,0
79,93,69,5,66,0
97,72,86,6,77,0
61,51,51,5,42,1
57,75,45,7,43,1
66,61,75,4,58,0
83,71,62,7,74,1
11,40,13,5,0,1
45,66,35,5,45,0
70,75,71,4,77,0
51,25,43,5,33,1
77,55,64,7,67,1
100,53,83,7,66,1
37,42,42,6,51,1
57,17,47,4,47,1
97,43,96,2,88,0
42,59,54,6,39,1
23,35,8,6,11,1
72,39,68,8,67,1
82,26,77,6,61,1
69,20,75,6,72,1
60,81,57,9,56,0
49,51,34,7,31,1
69,47,60,6,61,0
56,37,61,4,73,1
41,20,45,7,43,0
20,15,28,5,32,1
82,57,78,5,63,0
51,52,35,2,39,0
27,43,35,6,27,0
44,33,71,5,54,1
99,49,63,4,64,0
76,80,76,4,82,0
91,63,54,5,46,0
72,39,76,3,67,0
52,68,18,4,36,0
63,50,17,5,21,0
100,68,79,5,70,0
48,80,66,4,60,0
82,59,62,5,42,0
60,48,65,3,56,0
80,88,71,5,58,0
37,41,24,4,56,1
55,54,60,8,69,1
82,41,70,7,65,0
53,23,38,5,50,1
48,26,18,5,10,0
84,91,56,4,68,1
47,32,62,6,73,0
60,41,42,6,40,0
48,38,35,5,25,1
75,40,60,5,51,1
64,74,41,4,35,1
66,56,41,2,36,0
94,53,79,3,56,0
74,55,70,7,54,1
89,47,65,5,45,0
85,75,92,3,77,0
96,48,74,2,74,0
68,35,87,4,72,1
94,74,88,4,85,0
62,22,52,4,55,1
42,59,9,5,46,1
56,63,46,4,31,0
84,23,77,5,70,0
91,80,55,6,74,1
70,32,88,4,71,0
41,41,47,8,22,1
66,49,73,6,90,1
40,27,68,5,56,1
72,63,48,7,56,1
78,37,68,4,60,0
77,65,60,4,61,0
79,54,71,6,71,0
62,65,48,4,63,0
32,17,18,7,39,1
18,44,23,6,11,1
91,55,91,2,73,0
42,38,29,5,27,0
86,61,66,5,74,0
24,28,16,7,12,0
82,54,90,6,71,1
37,17,35,7,32,1
51,48,55,8,35,1
70,68,52,4,59,0
88,68,80,6,69,0
28,27,21,3,14,0
86,60,80,5,67,0
34,34,42,4,21,1
65,60,56,5,42,0
55,40,27,2,38,0
43,46,44,5,47,1
38,44,18,5,9,0
86,67,73,6,52,0
61,76,49,4,59,0
83,99,48,4,62,0
58,67,39,7,64,0
68,68,56,4,72,0
71,48,79,5,72,1
84,75,54,3,50,0
56,74,47,6,42,1
53,28,43,3,38,1
84,71,65,3,69,0
13,34,0,4,4,1
55,56,54,7,51,1
69,60,61,4,57,1
47,21,48,5,29,1
51,43,48,5,39,1
87,61,70,6,87,0
47,57,31,6,29,1
85,44,82,5,89,0
72,41,77,5,91,0
58,69,66,3,75,0
69,64,45,5,53,0
85,79,67,4,66,1
69,51,86,3,93,0
64,68,60,3,57,0
16,14,0,2,28,1
52,42,41,6,41,0
62,31,52,7,52,1
67,75,62,6,80,0
40,26,41,2,40,0
61,40,51,6,43,1
75,15,71,5,89,1
60,75,25,5,46,1
83,62,81,5,61,0
45,38,66,3,63,1
54,51,6,4,16,1
38,52,23,3,38,1
79,65,69,1,83,0
22,24,4,8,10,1
91,92,56,4,53,0
83,51,70,3,78,0
56,42,53,8,78,1
68,39,82,3,69,0
48,49,69,4,73,1
88,69,74,6,62,0
12,23,0,6,2,1
87,81,53,5,59,0
75,51,51,7,46,1
45,41,26,5,52,1
59,42,45,5,46,1
54,32,32,2,47,0
67,82,55,3,50,0
57,36,55,7,55,1
59,38,73,6,57,0
78,61,77,5,83,1
84,56,65,4,65,0
54,44,40,6,64,1
65,66,60,3,63,1
19,20,34,5,14,1
65,38,61,4,63,1
95,29,100,5,83,0
83,70,78,4,72,0
72,43,93,2,84,1
70,47,81,6,72,0
66,69,49,3,58,0
62,65,70,2,77,1
73,58,64,6,60,0
55,45,60,7,65,1
45,55,42,5,46,1
94,56,75,5,60,0
43,68,34,5,43,0
100,43,91,4,61,0
100,36,83,4,82,0
57,42,43,5,36,1
67,33,66,3,63,0
71,63,67,8,83,0
79,77,53,4,64,0
68,31,29,4,36,1
17,19,15,4,25,1
61,64,69,6,64,0
80,55,83,6,65,0
44,23,42,5,41,1
59,36,56,4,55,0
93,55,89,6,63,0
53,83,50,4,55,1
53,64,43,2,28,0
96,60,64,4,57,1
81,78,68,4,91,0
76,56,62,2,88,0
86,32,89,6,87,0
86,76,80,6,77,0
52,48,49,3,68,0
47,45,34,5,40,0
63,39,60,5,63,1
60,64,63,7,55,1
52,79,33,3,36,0
78,66,84,3,50,0
